土地移轉總面積(平方公尺),建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物移轉總面積(平方公尺),總價(元),車位移轉總面積(平方公尺),車位總價(元),num_of_bus_stations_in_100m,income_avg,income_var,nearest_tarin_station_distance,lat,lng,建築完成年,交易年,交易月,交易筆棟數_土地,交易筆棟數_建物,交易筆棟數_車位,總樓層數,low_use_electricity,主要建材,主要用途,交易標的,土地區段位置/建物區段門牌,建物型態,建物現況格局-隔間,有無管理組織,車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,location_type,nearest_tarin_station
-0.900676882353245,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.9509391334457206,-0.8604098872361554,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.30489504556170277,-0.6359063630974204,-0.908369779621256,-1.4930159421596512,0.39739973986694604,1.3753022638872203,0.9815472033750605,0.9604810550804336,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.2128577253096003,11,1,2,1158,3,0,0,1,2,9,1,2,71
0.8887609200680532,0.8108378315471212,0.6399057148575749,0.8091656337370717,2.232338097190086,1.203370863320024,2.2431217607467855,-0.38925721383893636,-0.14876207114455614,0.7063610638930861,-0.37168988854288865,0.47937560957935105,-1.7507611584097287,0.9469048812717027,0.721748060098112,-0.564857487211325,-1.6319944500413446,0.8743424062988726,0.22006732689268993,2.30297126283513,1.0736026700221213,-0.6777650538367164,11,1,3,1070,0,0,0,4,0,9,1,3,53
-0.026500628113684113,-1.5679706187066011,-1.4193904109605069,-0.34333364154684337,0.4692593684513975,0.5071556703613128,1.704629542200096,2.4789232553068987,0.49162861538376773,0.20351118529056744,-0.7197594957404755,-0.18298651354254297,-0.7293392975914526,-0.8950154888057339,1.302685130132875,0.20834485808186773,-1.273303172051951,0.8743424062988726,0.22006732689268993,0.8512700935817212,-0.5208173692089664,0.6937115653182758,11,1,3,1370,6,1,1,3,0,1,1,3,8
-0.5264542050004092,0.8108378315471212,-0.7329583690211463,-0.34333364154684337,-0.221962473886424,-0.6907074339524696,1.6703750343930184,-0.38925721383893636,-1.429543444201204,-0.7910758674149666,-0.46624569627357,-0.3734140080578936,1.928126377590592,-2.3317195839775735,1.2300679963785297,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.8743001651182353,0.4002388141855339,11,4,3,45,0,0,0,4,3,4,1,2,81
-0.6912903843105869,0.8108378315471212,-0.046526327081785765,0.8091656337370717,0.9193490291011194,1.3152625907598168,1.7926671764702427,-0.38925721383893636,-0.14876207114455614,0.1312786060437968,-0.318176513104757,-1.3221407252271502,1.5912319544101405,-0.8585569324794076,1.2300679963785297,0.20834485808186773,0.7315776985964849,-0.5132144973484559,0.22006732689268993,0.8512700935817212,1.870812689637665,-0.8811620100673294,11,4,3,1287,0,0,0,4,2,4,1,3,64
-1.2813346057452168,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.240836538917504,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,-0.564857487211325,0.9604810550804336,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,573,2,0,1,1,1,1,1,0,25
-0.4700238012726006,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-0.6587366728331684,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-1.2994820982672368,-1.0093831902856334,1.2138875942634302,-0.8031559011086317,-1.465973846571192,-0.004423277445341815,-1.3380598325045177,-1.6319944500413446,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,0.6704661988919199,0,4,0,1256,2,0,1,1,0,11,1,0,85
1.173387956414456,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.8116646919316924,-0.03987055267767446,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,0.0451551461726472,-0.5997964680191681,-0.2597406396999795,-1.5321298543515371,0.03935295645920241,-0.004423277445341815,0.20834485808186773,-1.273303172051951,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.927652742920041,11,1,2,1172,1,0,1,1,0,9,1,2,72
0.20714104346110218,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.6542342276685611,0.4014801500015085,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.7216214642930718,0.5170974774295591,0.1444557548142328,0.25539305584875066,-0.27857092083770923,-0.8758288824974864,-0.564857487211325,0.1921695910933698,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-1.110710003527593,11,1,2,1334,6,0,1,1,0,0,1,2,75
0.1264554662011654,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.40752193148546373,0.05337255352215292,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.7216214642930718,0.5170974774295591,0.10040648345576349,0.255895875232759,-0.30685130044230075,-0.9484460162518318,0.20834485808186773,0.9604810550804336,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-1.110710003527593,11,1,2,1334,6,0,0,1,0,0,1,3,75
