bonus,deferral_payments,deferred_income,director_fees,exercised_stock_options,expenses,from_messages,from_poi_to_this_person,from_this_person_to_poi,loan_advances,long_term_incentive,other,restricted_stock,restricted_stock_deferred,salary,shared_receipt_with_poi,to_messages,total_payments,total_stock_value
5249999.0,2144013.0,-2334434.0,0.0,953136.0,17355.0,484.0,228.0,108.0,0.0,0.0,210698.0,157569.0,0.0,213999.0,5521.0,7991.0,5501630.0,1110705.0
1350000.0,0.0,-833.0,0.0,0.0,65907.0,27.0,140.0,15.0,0.0,974293.0,1621.0,252055.0,0.0,278601.0,1593.0,1858.0,2669589.0,252055.0
1500000.0,0.0,-3117011.0,0.0,5538001.0,34039.0,32.0,32.0,21.0,0.0,1617011.0,11350.0,853064.0,0.0,243293.0,1035.0,1045.0,288682.0,6391065.0
3000000.0,0.0,0.0,0.0,2291113.0,86174.0,3069.0,66.0,609.0,0.0,1294981.0,1661.0,1323148.0,0.0,365163.0,2097.0,3093.0,4747979.0,3614261.0
1000000.0,0.0,-235000.0,0.0,0.0,30674.0,49.0,58.0,12.0,0.0,350000.0,307895.0,2502063.0,0.0,415189.0,1585.0,1892.0,1868758.0,2502063.0
1700000.0,0.0,0.0,0.0,0.0,98849.0,27.0,40.0,1.0,0.0,69223.0,1936.0,441096.0,0.0,211788.0,900.0,1320.0,2081796.0,441096.0
2000000.0,6426990.0,-3367011.0,0.0,10433518.0,86987.0,21.0,242.0,6.0,2000000.0,1617011.0,7427621.0,4188667.0,0.0,1060932.0,2979.0,3275.0,17252530.0,14622185.0
0.0,0.0,-98784.0,98784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32460.0,-32460.0,0.0,0.0,0.0,0.0,0.0
800000.0,0.0,-300000.0,0.0,765920.0,96268.0,22.0,188.0,11.0,0.0,0.0,891.0,315068.0,0.0,278601.0,772.0,865.0,875760.0,1080988.0
100000.0,51365.0,-200000.0,0.0,4160672.0,8409.0,0.0,0.0,0.0,0.0,156250.0,202052.0,201483.0,-140264.0,76399.0,0.0,0.0,394475.0,4221891.0
0.0,3131860.0,0.0,0.0,5210569.0,0.0,1073.0,44.0,15.0,0.0,0.0,0.0,2046079.0,0.0,0.0,1074.0,2350.0,3131860.0,7256648.0
0.0,0.0,0.0,0.0,850477.0,0.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,952.0,0.0,850477.0
0.0,0.0,0.0,0.0,1426469.0,0.0,25.0,39.0,18.0,0.0,0.0,0.0,405999.0,0.0,0.0,583.0,613.0,0.0,1832468.0
0.0,0.0,-38346.0,38346.0,0.0,2151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151.0,0.0
800000.0,0.0,-1284000.0,0.0,8831913.0,51124.0,909.0,64.0,20.0,0.0,484000.0,7482.0,1787380.0,-1787380.0,492375.0,1401.0,2181.0,550981.0,8831913.0
0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,47304.0,0.0,0.0,3.0,58.0,0.0,47304.0
425000.0,875307.0,-775241.0,0.0,2027865.0,52255.0,0.0,0.0,0.0,0.0,415657.0,1105.0,315068.0,-315068.0,210500.0,0.0,0.0,1204583.0,2027865.0
0.0,0.0,-51042.0,0.0,0.0,116335.0,0.0,0.0,0.0,0.0,0.0,465357.0,1034346.0,0.0,174246.0,0.0,0.0,704896.0,1034346.0
400000.0,260455.0,-201641.0,0.0,0.0,129142.0,0.0,0.0,0.0,0.0,0.0,69.0,145796.0,-82782.0,239671.0,0.0,0.0,827696.0,63014.0
0.0,564348.0,0.0,0.0,886231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208809.0,0.0,0.0,0.0,0.0,564348.0,1095040.0
97343619.0,32083396.0,-27992891.0,1398517.0,311764000.0,5235198.0,0.0,0.0,0.0,83925000.0,48521928.0,42667589.0,130322299.0,-7576788.0,26704229.0,0.0,0.0,309886585.0,434509511.0
2500000.0,0.0,0.0,0.0,940257.0,95924.0,75.0,42.0,37.0,0.0,374347.0,401481.0,1392142.0,0.0,304588.0,1604.0,1755.0,3676340.0,2332399.0
600000.0,0.0,0.0,0.0,0.0,94299.0,29.0,38.0,1.0,0.0,0.0,1740.0,585062.0,0.0,365788.0,702.0,807.0,1061827.0,585062.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189583.0,0.0,0.0,0.0,0.0,0.0,189583.0,0.0
325000.0,0.0,0.0,0.0,0.0,35018.0,0.0,0.0,0.0,0.0,0.0,1411.0,208510.0,0.0,267093.0,0.0,0.0,628522.0,208510.0
300000.0,0.0,-159792.0,0.0,0.0,0.0,15.0,29.0,7.0,0.0,75000.0,540.0,307301.0,-307301.0,261809.0,196.0,312.0,477557.0,0.0
0.0,0.0,0.0,137864.0,2604490.0,0.0,29.0,0.0,1.0,0.0,0.0,137864.0,-2604490.0,15456290.0,0.0,463.0,523.0,15456290.0,0.0
0.0,53625.0,0.0,0.0,1030329.0,33785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87410.0,1030329.0
1000000.0,0.0,0.0,0.0,1465734.0,38559.0,40.0,23.0,8.0,0.0,369721.0,425688.0,378082.0,0.0,213625.0,1336.0,1607.0,2047593.0,1843816.0
1500000.0,0.0,0.0,0.0,1835558.0,0.0,92.0,28.0,23.0,0.0,554422.0,1852186.0,1293424.0,0.0,428780.0,2103.0,3187.0,4335388.0,3128982.0
0.0,504610.0,0.0,0.0,2218275.0,0.0,12.0,0.0,0.0,0.0,461912.0,0.0,0.0,0.0,0.0,23.0,169.0,966522.0,2218275.0
200000.0,204075.0,0.0,0.0,2549361.0,57727.0,0.0,0.0,0.0,0.0,175000.0,2630.0,514847.0,0.0,236457.0,0.0,0.0,875889.0,3064208.0
2600000.0,0.0,0.0,0.0,1104054.0,137108.0,48.0,58.0,26.0,0.0,694862.0,297353.0,558801.0,0.0,370448.0,2228.0,2355.0,4099771.0,1662855.0
